stimulus_number,block_type,true_label,sim_to_block_targets,sim_to_block_distractors,target_minus_distractor,n_block_targets_excl_self,n_block_distractors_excl_self,n_trials,p_called_target,metric
793673,full_sentence,target,0.062024817021714675,0.06105878541866938,0.0009660316030452934,74,75,25,0.48,lagged_xcorr_max
80741,full_sentence,target,0.062330877257359994,0.06309648205836614,-0.0007656048010061464,74,75,26,0.5769230769230769,lagged_xcorr_max
854858,full_sentence,target,0.061833614684842726,0.06216464499632517,-0.000331030311482447,74,75,26,0.4230769230769231,lagged_xcorr_max
914835,full_sentence,target,0.06233275500503746,0.06115864619612694,0.001174108808910522,74,75,26,0.46153846153846156,lagged_xcorr_max
936885,full_sentence,target,0.061259897677479566,0.060754941503206886,0.0005049561742726805,74,75,26,0.46153846153846156,lagged_xcorr_max
953491,full_sentence,target,0.06033213028835284,0.06126653909683227,-0.0009344088084794339,74,75,26,0.5384615384615384,lagged_xcorr_max
996037,full_sentence,target,0.06232202078240949,0.061741790721813836,0.0005802300605956545,74,75,26,0.38461538461538464,lagged_xcorr_max
1022427,imagined_sentence,target,0.06269065814243781,0.06199715659022331,0.0006935015522144955,74,75,26,0.5769230769230769,lagged_xcorr_max
1050074,imagined_sentence,target,0.06175416884188716,0.06103214641412099,0.0007220224277661724,74,75,26,0.3076923076923077,lagged_xcorr_max
1106952,imagined_sentence,target,0.06198897902425882,0.062004076590140664,-1.5097565881846964e-05,74,75,26,0.5769230769230769,lagged_xcorr_max
1128380,imagined_sentence,target,0.06164561876574078,0.06173896630605062,-9.33475403098391e-05,74,75,26,0.5,lagged_xcorr_max
1152436,imagined_sentence,target,0.06230494576330121,0.061099294771750766,0.0012056509915504415,74,75,26,0.46153846153846156,lagged_xcorr_max
116637,imagined_sentence,target,0.06202960115026783,0.0618965836862723,0.00013301746399552866,74,75,26,0.46153846153846156,lagged_xcorr_max
1182143,imagined_sentence,target,0.06157322358843442,0.06110319793224335,0.0004700256561910726,74,75,26,0.46153846153846156,lagged_xcorr_max
1192087,imagined_sentence,target,0.06207310232157643,0.060274881074825926,0.0017982212467505046,74,75,26,0.6538461538461539,lagged_xcorr_max
1225298,imagined_sentence,target,0.06224549355337749,0.06319364935159683,-0.000948155798219337,74,75,26,0.5384615384615384,lagged_xcorr_max
1300288,imagined_sentence,target,0.061445403491725795,0.06156839609146118,-0.00012299259973538867,74,75,25,0.4,lagged_xcorr_max
1359799,imagined_sentence,target,0.062260659059157245,0.061397420714298885,0.0008632383448583594,74,75,26,0.38461538461538464,lagged_xcorr_max
138781,imagined_sentence,target,0.06251681223511696,0.06144933859507243,0.0010674736400445306,74,75,25,0.52,lagged_xcorr_max
1480814,imagined_sentence,target,0.062912459661429,0.06267059579491616,0.00024186386651284253,74,75,26,0.6153846153846154,lagged_xcorr_max
150539,imagined_sentence,target,0.06191720229548377,0.06147517318526904,0.00044202911021472974,74,75,26,0.5,lagged_xcorr_max
1535124,imagined_sentence,target,0.06151604390627629,0.06265256727735201,-0.0011365233710757192,74,75,26,0.34615384615384615,lagged_xcorr_max
1555690,imagined_sentence,target,0.06319826030852022,0.06160309642553329,0.0015951638829869233,74,75,26,0.19230769230769232,lagged_xcorr_max
1588337,imagined_sentence,target,0.06233348244348088,0.06231868291894595,1.4799524534932218e-05,74,75,25,0.44,lagged_xcorr_max
164296,imagined_sentence,target,0.06250177359057439,0.0624273186425368,7.445494803759445e-05,74,75,25,0.4,lagged_xcorr_max
1693893,imagined_sentence,target,0.062175406998879204,0.06157808095216751,0.0005973260467116923,74,75,26,0.5384615384615384,lagged_xcorr_max
1702273,imagined_sentence,target,0.06272482620300474,0.06234152575333913,0.00038330044966560645,74,75,26,0.5,lagged_xcorr_max
1736013,imagined_sentence,target,0.062209102048261744,0.06199892376859983,0.000210178279661917,74,75,26,0.5,lagged_xcorr_max
173924,imagined_sentence,target,0.061000593912762566,0.06060669223467509,0.0003939016780874771,74,75,25,0.28,lagged_xcorr_max
1746525,imagined_sentence,target,0.06188768898514477,0.06102615127960841,0.000861537705536361,74,75,26,0.6923076923076923,lagged_xcorr_max
1760150,imagined_sentence,target,0.06323442195315619,0.06257840479413668,0.0006560171590195146,74,75,26,0.34615384615384615,lagged_xcorr_max
1793105,imagined_sentence,target,0.061634114465198,0.062404510627190275,-0.0007703961619922733,74,75,26,0.5769230769230769,lagged_xcorr_max
1806338,imagined_sentence,target,0.06119209321568141,0.061953027248382565,-0.0007609340327011521,74,75,26,0.5,lagged_xcorr_max
1848811,imagined_sentence,target,0.06134239765437874,0.060651186754306155,0.0006912109000725836,74,75,25,0.6,lagged_xcorr_max
1882578,imagined_sentence,target,0.061673592121617216,0.06223503803213437,-0.0005614459105171554,74,75,26,0.2692307692307692,lagged_xcorr_max
1883593,imagined_sentence,target,0.06224682559636799,0.06163792739311854,0.0006088982032494486,74,75,26,0.5,lagged_xcorr_max
1905895,imagined_sentence,target,0.06351691836843619,0.06148783728480339,0.002029081083632797,74,75,26,0.46153846153846156,lagged_xcorr_max
1916328,imagined_sentence,target,0.06101959646754974,0.06228352795044581,-0.0012639314828960732,74,75,25,0.64,lagged_xcorr_max
1929764,imagined_sentence,target,0.06245912188613737,0.06150011976559957,0.0009590021205378024,74,75,26,0.38461538461538464,lagged_xcorr_max
1946948,imagined_sentence,target,0.06236851925181376,0.0624928081035614,-0.00012428885174763787,74,75,26,0.34615384615384615,lagged_xcorr_max
2025857,imagined_sentence,target,0.06135319847915623,0.06200060561299324,-0.0006474071338370066,74,75,26,0.4230769230769231,lagged_xcorr_max
2029437,imagined_sentence,target,0.06311477358276779,0.06170325562357903,0.0014115179591887642,74,75,25,0.32,lagged_xcorr_max
2030905,imagined_sentence,target,0.061317502898541654,0.06151117573181788,-0.0001936728332762247,74,75,26,0.5,lagged_xcorr_max
2035948,imagined_sentence,target,0.06194614211248385,0.06207675844430924,-0.00013061633182538668,74,75,26,0.4230769230769231,lagged_xcorr_max
2066255,imagined_sentence,target,0.061556661451185074,0.062117355714241665,-0.0005606942630565909,74,75,26,0.38461538461538464,lagged_xcorr_max
2107267,imagined_sentence,target,0.06232153085639348,0.06182850142319997,0.0004930294331935078,74,75,26,0.46153846153846156,lagged_xcorr_max
214879,imagined_sentence,target,0.062008460983633995,0.06329617778460185,-0.0012877168009678558,74,75,26,0.4230769230769231,lagged_xcorr_max
2204421,imagined_sentence,target,0.06163604733710353,0.06319358110427857,-0.0015575337671750386,74,75,26,0.6153846153846154,lagged_xcorr_max
2205405,imagined_sentence,target,0.06225454651222036,0.06118492801984151,0.0010696184923788474,74,75,26,0.4230769230769231,lagged_xcorr_max
2212503,imagined_sentence,target,0.062061200874882774,0.06091223229964574,0.0011489685752370318,74,75,25,0.56,lagged_xcorr_max
2241357,imagined_sentence,target,0.06115794680207162,0.06257907748222351,-0.0014211306801518858,74,75,26,0.34615384615384615,lagged_xcorr_max
2260363,imagined_sentence,target,0.062065833978153566,0.06170973817507426,0.00035609580307930516,74,75,26,0.5,lagged_xcorr_max
2274164,imagined_sentence,target,0.06143649506407815,0.06172536581754685,-0.0002888707534686938,74,75,26,0.5,lagged_xcorr_max
2357409,imagined_sentence,target,0.060971945977291546,0.0607218470176061,0.0002500989596854464,74,75,26,0.5,lagged_xcorr_max
2365445,imagined_sentence,target,0.061612339035884756,0.06281559810042381,-0.0012032590645390528,74,75,26,0.46153846153846156,lagged_xcorr_max
237223,imagined_sentence,target,0.062356174143182265,0.06284089451034863,-0.00048472036716636774,74,75,26,0.5384615384615384,lagged_xcorr_max
2375287,imagined_sentence,target,0.06157704145723098,0.06205536896983783,-0.00047832751260684647,74,75,24,0.6666666666666666,lagged_xcorr_max
2417183,imagined_sentence,target,0.0619713614719945,0.06306766013304392,-0.001096298661049419,74,75,26,0.38461538461538464,lagged_xcorr_max
2522869,imagined_sentence,target,0.06145161712491835,0.06206473827362061,-0.00061312114870226,74,75,26,0.38461538461538464,lagged_xcorr_max
279298,imagined_sentence,target,0.061698162575831286,0.061085632592439654,0.0006125299833916326,74,75,26,0.5769230769230769,lagged_xcorr_max
307913,imagined_sentence,target,0.06298234625845342,0.06332267969846725,-0.00034033344001382915,74,75,26,0.5,lagged_xcorr_max
32605,imagined_sentence,target,0.060846976533129406,0.061573063880205156,-0.0007260873470757503,74,75,26,0.5384615384615384,lagged_xcorr_max
338947,imagined_sentence,target,0.06229600627478715,0.06254544615745544,-0.00024943988266828976,74,75,25,0.4,lagged_xcorr_max
424719,imagined_sentence,target,0.06151503812823746,0.061602477033933005,-8.743890569554158e-05,74,75,26,0.34615384615384615,lagged_xcorr_max
435296,imagined_sentence,target,0.0608331001288182,0.06126830299695333,-0.0004352028681351289,74,75,26,0.34615384615384615,lagged_xcorr_max
592916,imagined_sentence,target,0.061382784936073666,0.06229613473018011,-0.0009133497941064411,74,75,26,0.5384615384615384,lagged_xcorr_max
594320,imagined_sentence,target,0.06350448596719149,0.06247396672765414,0.0010305192395373558,74,75,25,0.44,lagged_xcorr_max
603509,imagined_sentence,target,0.06086568881732386,0.06321449682116509,-0.002348808003841227,74,75,26,0.34615384615384615,lagged_xcorr_max
616206,imagined_sentence,target,0.06238664052373654,0.061501197864611945,0.0008854426591245954,74,75,26,0.5,lagged_xcorr_max
6207,imagined_sentence,target,0.060979572955418275,0.06255595624446869,-0.0015763832890504162,74,75,26,0.38461538461538464,lagged_xcorr_max
685150,imagined_sentence,target,0.06107781339134719,0.06338593065738678,-0.0023081172660395846,74,75,26,0.5,lagged_xcorr_max
696985,imagined_sentence,target,0.0618994449944915,0.061167809317509335,0.0007316356769821661,74,75,26,0.4230769230769231,lagged_xcorr_max
732981,imagined_sentence,target,0.06113393725575628,0.061839853773514426,-0.0007059165177581497,74,75,26,0.4230769230769231,lagged_xcorr_max
744480,imagined_sentence,target,0.06237029274170463,0.06127821023265521,0.0010920825090494218,74,75,26,0.6538461538461539,lagged_xcorr_max
754888,imagined_sentence,target,0.06082132836250034,0.06189450343449911,-0.0010731750719987637,74,75,26,0.5384615384615384,lagged_xcorr_max
765496,imagined_sentence,target,0.06237450050743851,0.06209606443842252,0.00027843606901598733,74,75,26,0.23076923076923078,lagged_xcorr_max
776327,imagined_sentence,target,0.06269973113730147,0.062442480077346166,0.0002572510599553046,74,75,26,0.5769230769230769,lagged_xcorr_max
780158,imagined_sentence,target,0.06174949335085379,0.06282593294978142,-0.0010764395989276282,74,75,25,0.68,lagged_xcorr_max
785460,imagined_sentence,target,0.06134455610771437,0.060769666532675425,0.0005748895750389421,74,75,26,0.38461538461538464,lagged_xcorr_max
894078,imagined_sentence,target,0.06240462426196884,0.061759395400683086,0.0006452288612857557,74,75,26,0.4230769230769231,lagged_xcorr_max
955718,imagined_sentence,target,0.062171462973630104,0.06136360660195351,0.0008078563716765949,74,75,26,0.4230769230769231,lagged_xcorr_max
988974,imagined_sentence,target,0.0609303343839742,0.06173570404450099,-0.0008053696605267863,74,75,26,0.5,lagged_xcorr_max
1067883,full_sentence,distractor,0.0624335433046023,0.061584979044021784,0.0008485642605805185,75,74,26,0.5,lagged_xcorr_max
1154680,full_sentence,distractor,0.06107602631052335,0.06180777224535878,-0.0007317459348354302,75,74,26,0.46153846153846156,lagged_xcorr_max
1248677,full_sentence,distractor,0.06107601890961329,0.06131150372125007,-0.0002354848116367797,75,74,26,0.5,lagged_xcorr_max
1285990,full_sentence,distractor,0.060755053013563154,0.06292509725569068,-0.0021700442421275223,75,74,26,0.4230769230769231,lagged_xcorr_max
1286055,full_sentence,distractor,0.061669407933950426,0.062166503504724115,-0.0004970955707736882,75,74,26,0.38461538461538464,lagged_xcorr_max
1324224,full_sentence,distractor,0.060503692775964735,0.060759006068110466,-0.0002553132921457313,75,74,26,0.38461538461538464,lagged_xcorr_max
1372543,full_sentence,distractor,0.060889224112033846,0.06166812651664824,-0.0007789024046143955,75,74,26,0.2692307692307692,lagged_xcorr_max
144254,full_sentence,distractor,0.06119291990995407,0.061234717634884084,-4.179772493001499e-05,75,74,26,0.5,lagged_xcorr_max
1455560,full_sentence,distractor,0.06144345472256343,0.06147831864655018,-3.4863923986751255e-05,75,74,26,0.5384615384615384,lagged_xcorr_max
1531735,full_sentence,distractor,0.06325048824151357,0.06118406748046746,0.0020664207610461074,75,74,26,0.5,lagged_xcorr_max
1559140,full_sentence,distractor,0.06321884632110596,0.06100529251066414,0.002213553810441818,75,74,26,0.34615384615384615,lagged_xcorr_max
1560586,full_sentence,distractor,0.06128838837146759,0.06097828798197411,0.0003101003894934798,75,74,26,0.38461538461538464,lagged_xcorr_max
1617401,full_sentence,distractor,0.061281178096930185,0.06252713123890194,-0.0012459531419717548,75,74,26,0.46153846153846156,lagged_xcorr_max
1633194,full_sentence,distractor,0.06183960303664207,0.0620766552920277,-0.0002370522553856308,75,74,26,0.6153846153846154,lagged_xcorr_max
1667784,full_sentence,distractor,0.06167965278029442,0.060511629525068646,0.0011680232552257752,75,74,26,0.5,lagged_xcorr_max
1673452,full_sentence,distractor,0.061912000079949694,0.06138698278448066,0.0005250172954690338,75,74,26,0.5384615384615384,lagged_xcorr_max
1673472,full_sentence,distractor,0.062108170837163926,0.062003923429025186,0.00010424740813873984,75,74,25,0.36,lagged_xcorr_max
1708892,full_sentence,distractor,0.0627596772213777,0.06152630129174606,0.0012333759296316305,75,74,26,0.4230769230769231,lagged_xcorr_max
1717516,full_sentence,distractor,0.06257699782649676,0.06183351299448593,0.0007434848320108239,75,74,26,0.4230769230769231,lagged_xcorr_max
1755600,full_sentence,distractor,0.0613797220091025,0.061162335898827865,0.0002173861102746366,75,74,26,0.4230769230769231,lagged_xcorr_max
1782091,full_sentence,distractor,0.06262443939844767,0.06182107339436944,0.0008033660040782306,75,74,26,0.38461538461538464,lagged_xcorr_max
1789042,full_sentence,distractor,0.06170925562580427,0.06153947366653262,0.00016978195927164902,75,74,26,0.46153846153846156,lagged_xcorr_max
1797030,full_sentence,distractor,0.0620859561363856,0.06249401617694546,-0.00040806004055985584,75,74,26,0.5384615384615384,lagged_xcorr_max
1832684,full_sentence,distractor,0.06070701201756795,0.061519467850794665,-0.0008124558332267134,75,74,26,0.6538461538461539,lagged_xcorr_max
1845027,full_sentence,distractor,0.06129634713133176,0.061633939980655104,-0.00033759284932334543,75,74,26,0.5,lagged_xcorr_max
185130,full_sentence,distractor,0.061659801403681436,0.06216054349332242,-0.0005007420896409875,75,74,26,0.5384615384615384,lagged_xcorr_max
1879648,full_sentence,distractor,0.06120659604668617,0.06176493704520367,-0.0005583409985175022,75,74,26,0.6538461538461539,lagged_xcorr_max
1893147,full_sentence,distractor,0.06119035318493843,0.06101384582753117,0.00017650735740725593,75,74,26,0.2692307692307692,lagged_xcorr_max
1921945,full_sentence,distractor,0.06178333257635434,0.06099100592168602,0.0007923266546683225,75,74,26,0.5384615384615384,lagged_xcorr_max
1974580,full_sentence,distractor,0.06125543753306071,0.062194246698070214,-0.0009388091650095048,75,74,25,0.72,lagged_xcorr_max
1995467,full_sentence,distractor,0.06147490233182907,0.06054604929443952,0.0009288530373895501,75,74,26,0.38461538461538464,lagged_xcorr_max
2034167,full_sentence,distractor,0.06034420445561409,0.06178554771719752,-0.0014413432615834332,75,74,26,0.4230769230769231,lagged_xcorr_max
2097875,full_sentence,distractor,0.06119224141041438,0.06154173295441512,-0.00034949154400074067,75,74,26,0.3076923076923077,lagged_xcorr_max
2098961,full_sentence,distractor,0.06296399742364883,0.061891338611776765,0.0010726588118720667,75,74,26,0.3076923076923077,lagged_xcorr_max
2118128,full_sentence,distractor,0.062296007225910825,0.06202392959715547,0.00027207762875535585,75,74,26,0.46153846153846156,lagged_xcorr_max
2152103,full_sentence,distractor,0.06172143508990606,0.061815931587605864,-9.449649769980445e-05,75,74,24,0.375,lagged_xcorr_max
2184351,full_sentence,distractor,0.06195710738499959,0.061825259261437365,0.0001318481235622268,75,74,26,0.4230769230769231,lagged_xcorr_max
2204030,full_sentence,distractor,0.062172567347685496,0.060845500462361285,0.0013270668853242115,75,74,26,0.3076923076923077,lagged_xcorr_max
2262329,full_sentence,distractor,0.061667670955260594,0.06164229681362977,2.537414163082674e-05,75,74,25,0.48,lagged_xcorr_max
2380621,full_sentence,distractor,0.06183689559499423,0.062673182956673,-0.0008362873616787683,75,74,26,0.38461538461538464,lagged_xcorr_max
2416540,full_sentence,distractor,0.06238162497679393,0.06146534557479459,0.0009162794019993356,75,74,24,0.4166666666666667,lagged_xcorr_max
2456914,full_sentence,distractor,0.06268713057041168,0.06104953098740127,0.0016375995830104143,75,74,26,0.5384615384615384,lagged_xcorr_max
2457843,full_sentence,distractor,0.06122084870934486,0.06158451363444328,-0.00036366492509842113,75,74,25,0.6,lagged_xcorr_max
2514716,full_sentence,distractor,0.061266110837459566,0.06133484704470312,-6.873620724355545e-05,75,74,26,0.38461538461538464,lagged_xcorr_max
254758,full_sentence,distractor,0.06209371879696846,0.062255802237101504,-0.0001620834401330415,75,74,26,0.46153846153846156,lagged_xcorr_max
2557564,full_sentence,distractor,0.06123620529969533,0.06349167237813408,-0.0022554670784387457,75,74,26,0.3076923076923077,lagged_xcorr_max
2578028,full_sentence,distractor,0.061585900237162906,0.060703840056383934,0.0008820601807789721,75,74,26,0.5384615384615384,lagged_xcorr_max
2594432,full_sentence,distractor,0.0620713709294796,0.06064139523014829,0.0014299756993313081,75,74,26,0.5769230769230769,lagged_xcorr_max
2634690,full_sentence,distractor,0.0614661971728007,0.06232351573133791,-0.0008573185585372123,75,74,26,0.46153846153846156,lagged_xcorr_max
2645024,full_sentence,distractor,0.06115868046879768,0.060702595054297835,0.0004560854144998461,75,74,25,0.48,lagged_xcorr_max
320025,full_sentence,distractor,0.060592503796021144,0.06183711484678694,-0.001244611050765794,75,74,26,0.5384615384615384,lagged_xcorr_max
323739,full_sentence,distractor,0.061621369073788325,0.0625167210158464,-0.0008953519420580799,75,74,26,0.34615384615384615,lagged_xcorr_max
33624,full_sentence,distractor,0.06154514143864314,0.06154697046086595,-1.8290222228087294e-06,75,74,26,0.4230769230769231,lagged_xcorr_max
351794,full_sentence,distractor,0.061604297012090685,0.06120205479296478,0.000402242219125902,75,74,26,0.5,lagged_xcorr_max
351826,full_sentence,distractor,0.06182038391629855,0.06296956936853963,-0.0011491854522410819,75,74,26,0.5384615384615384,lagged_xcorr_max
364046,full_sentence,distractor,0.06156162316600482,0.06125318178453961,0.0003084413814652062,75,74,26,0.38461538461538464,lagged_xcorr_max
390337,full_sentence,distractor,0.061791931986808775,0.06261728386822585,-0.0008253518814170732,75,74,25,0.56,lagged_xcorr_max
417922,full_sentence,distractor,0.061632072428862254,0.060912495680354735,0.0007195767485075194,75,74,25,0.52,lagged_xcorr_max
490292,full_sentence,distractor,0.06199896569053332,0.06137173340932743,0.0006272322812058903,75,74,25,0.52,lagged_xcorr_max
499550,full_sentence,distractor,0.062200656682252886,0.06125753836051838,0.0009431183217345068,75,74,26,0.6153846153846154,lagged_xcorr_max
503104,full_sentence,distractor,0.061745272825161616,0.061211511341703904,0.000533761483457712,75,74,25,0.6,lagged_xcorr_max
552066,full_sentence,distractor,0.06153648868203163,0.06155219029735874,-1.570161532710862e-05,75,74,26,0.46153846153846156,lagged_xcorr_max
588063,full_sentence,distractor,0.060950152973334,0.06214681811429359,-0.0011966651409595908,75,74,26,0.4230769230769231,lagged_xcorr_max
633301,full_sentence,distractor,0.06163337488969167,0.0619156380762925,-0.0002822631866008299,75,74,26,0.38461538461538464,lagged_xcorr_max
63332,full_sentence,distractor,0.06118778799970945,0.062075697540028674,-0.0008879095403192261,75,74,26,0.4230769230769231,lagged_xcorr_max
690453,full_sentence,distractor,0.0623455411195755,0.06136229437952106,0.0009832467400544415,75,74,26,0.34615384615384615,lagged_xcorr_max
772560,full_sentence,distractor,0.0613452244301637,0.06139288983635,-4.766540618630216e-05,75,74,23,0.5217391304347826,lagged_xcorr_max
837594,full_sentence,distractor,0.062143941670656205,0.062216705768494994,-7.276409783878862e-05,75,74,26,0.5,lagged_xcorr_max
83820,full_sentence,distractor,0.06118390575051308,0.061363907329536775,-0.00018000157902369612,75,74,26,0.5384615384615384,lagged_xcorr_max
847501,full_sentence,distractor,0.06226544355352719,0.06274301276819126,-0.0004775692146640684,75,74,26,0.38461538461538464,lagged_xcorr_max
920816,full_sentence,distractor,0.06137075324853261,0.06208532721408316,-0.0007145739655505454,75,74,26,0.2692307692307692,lagged_xcorr_max
930786,full_sentence,distractor,0.061523655404647194,0.06155093532760401,-2.7279922956813252e-05,75,74,26,0.6153846153846154,lagged_xcorr_max
933016,full_sentence,distractor,0.06265792484084765,0.06167217978351825,0.0009857450573293944,75,74,25,0.52,lagged_xcorr_max
966129,full_sentence,distractor,0.062058889965216316,0.060924518551375414,0.0011343714138409011,75,74,26,0.2692307692307692,lagged_xcorr_max
972144,full_sentence,distractor,0.06157389884193738,0.06224999315029866,-0.0006760943083612761,75,74,26,0.38461538461538464,lagged_xcorr_max
1023966,imagined_sentence,distractor,0.06178980911771456,0.06064383146931996,0.0011459776483946013,75,74,26,0.46153846153846156,lagged_xcorr_max
1102783,imagined_sentence,distractor,0.06147548481822014,0.061060350841364346,0.00041513397685579573,75,74,26,0.46153846153846156,lagged_xcorr_max
1130295,imagined_sentence,distractor,0.06201509003837903,0.06108122157889444,0.0009338684594845936,75,74,25,0.72,lagged_xcorr_max
1194259,imagined_sentence,distractor,0.06126268034180005,0.06096970093612735,0.00029297940567270253,75,74,26,0.34615384615384615,lagged_xcorr_max
1206056,imagined_sentence,distractor,0.0620469223956267,0.061875257137659435,0.000171665257967267,75,74,26,0.19230769230769232,lagged_xcorr_max
1263190,imagined_sentence,distractor,0.061854745546976724,0.061947033312675114,-9.228776569839003e-05,75,74,26,0.6153846153846154,lagged_xcorr_max
1269675,imagined_sentence,distractor,0.062160926808913546,0.06183316513291887,0.00032776167599467276,75,74,25,0.52,lagged_xcorr_max
1278798,imagined_sentence,distractor,0.06171347762147585,0.061329863613119,0.0003836140083568543,75,74,26,0.4230769230769231,lagged_xcorr_max
1289865,imagined_sentence,distractor,0.06167920102675756,0.0624476806134791,-0.0007684795867215419,75,74,26,0.46153846153846156,lagged_xcorr_max
1386370,imagined_sentence,distractor,0.06262353474895159,0.06257914157735335,4.43931715982393e-05,75,74,26,0.5,lagged_xcorr_max
1416385,imagined_sentence,distractor,0.06223956689238548,0.06188349878868541,0.0003560681037000704,75,74,26,0.4230769230769231,lagged_xcorr_max
1468650,imagined_sentence,distractor,0.06291343172391256,0.06175139591701933,0.0011620358068932315,75,74,26,0.34615384615384615,lagged_xcorr_max
1471313,imagined_sentence,distractor,0.061769493619600935,0.06047590162504364,0.0012935919945572943,75,74,24,0.5,lagged_xcorr_max
1525213,imagined_sentence,distractor,0.06296469137072563,0.06091923050179675,0.002045460868928886,75,74,26,0.3076923076923077,lagged_xcorr_max
1568904,imagined_sentence,distractor,0.06141334076722463,0.0610945358167629,0.0003188049504617291,75,74,26,0.34615384615384615,lagged_xcorr_max
1592129,imagined_sentence,distractor,0.06205687736471494,0.06251895311917807,-0.00046207575446313015,75,74,25,0.52,lagged_xcorr_max
1625672,imagined_sentence,distractor,0.06185477947195371,0.061925512612671464,-7.073314071775333e-05,75,74,26,0.4230769230769231,lagged_xcorr_max
1653861,imagined_sentence,distractor,0.061052230646212895,0.06115475387589352,-0.00010252322968062194,75,74,26,0.4230769230769231,lagged_xcorr_max
1761229,imagined_sentence,distractor,0.06195436005791028,0.06223761421200391,-0.00028325415409363036,75,74,25,0.6,lagged_xcorr_max
1779454,imagined_sentence,distractor,0.06245781247814496,0.06250903674879589,-5.122427065092777e-05,75,74,26,0.5,lagged_xcorr_max
1791871,imagined_sentence,distractor,0.06103952318429947,0.060967292888341726,7.223029595774394e-05,75,74,26,0.46153846153846156,lagged_xcorr_max
1823357,imagined_sentence,distractor,0.06113090291619301,0.06249077633224629,-0.0013598734160532797,75,74,26,0.3076923076923077,lagged_xcorr_max
1851855,imagined_sentence,distractor,0.06165162762006124,0.06071819702314364,0.0009334305969175977,75,74,26,0.5384615384615384,lagged_xcorr_max
201567,imagined_sentence,distractor,0.061984416991472245,0.06143179470421495,0.000552622287257297,75,74,26,0.6153846153846154,lagged_xcorr_max
2081813,imagined_sentence,distractor,0.061730474929014845,0.061580681972004274,0.00014979295701057077,75,74,26,0.38461538461538464,lagged_xcorr_max
2100075,imagined_sentence,distractor,0.06226119900743166,0.062053288056238276,0.0002079109511933866,75,74,26,0.4230769230769231,lagged_xcorr_max
2115323,imagined_sentence,distractor,0.06225632920861244,0.0616373346262687,0.0006189945823437404,75,74,26,0.5769230769230769,lagged_xcorr_max
212146,imagined_sentence,distractor,0.06095319971442223,0.06145736494579831,-0.0005041652313760789,75,74,26,0.38461538461538464,lagged_xcorr_max
2209754,imagined_sentence,distractor,0.061286788483460745,0.06155581007132659,-0.0002690215878658475,75,74,26,0.5769230769230769,lagged_xcorr_max
2233970,imagined_sentence,distractor,0.06114875550071398,0.06112013787433908,2.8617626374904948e-05,75,74,25,0.52,lagged_xcorr_max
2248228,imagined_sentence,distractor,0.06075297236442566,0.06230796591655628,-0.0015549935521306235,75,74,26,0.34615384615384615,lagged_xcorr_max
2273177,imagined_sentence,distractor,0.06247674723466237,0.06332196708063821,-0.0008452198459758392,75,74,26,0.4230769230769231,lagged_xcorr_max
230438,imagined_sentence,distractor,0.06172551249464353,0.06081111779486811,0.000914394699775424,75,74,26,0.4230769230769231,lagged_xcorr_max
2304969,imagined_sentence,distractor,0.06282637039820353,0.06103073478349157,0.0017956356147119587,75,74,26,0.46153846153846156,lagged_xcorr_max
2306490,imagined_sentence,distractor,0.061669758955637616,0.06102701070139537,0.0006427482542422439,75,74,26,0.5384615384615384,lagged_xcorr_max
2318346,imagined_sentence,distractor,0.06245536948243777,0.06128027350515933,0.0011750959772784397,75,74,26,0.46153846153846156,lagged_xcorr_max
2389297,imagined_sentence,distractor,0.062181440393129984,0.06188027872829824,0.0003011616648317464,75,74,25,0.36,lagged_xcorr_max
2442361,imagined_sentence,distractor,0.06056076327959697,0.06203197164309991,-0.0014712083635029446,75,74,25,0.36,lagged_xcorr_max
2455734,imagined_sentence,distractor,0.061367861926555634,0.06107320777467779,0.000294654151877842,75,74,26,0.4230769230769231,lagged_xcorr_max
2485538,imagined_sentence,distractor,0.06235738893349965,0.06143472711178097,0.0009226618217186844,75,74,26,0.46153846153846156,lagged_xcorr_max
2514632,imagined_sentence,distractor,0.06130056326587995,0.06254471642141407,-0.0012441531555341181,75,74,26,0.5,lagged_xcorr_max
2519736,imagined_sentence,distractor,0.06257638722658157,0.06180028380775774,0.00077610341882383,75,74,26,0.34615384615384615,lagged_xcorr_max
2536695,imagined_sentence,distractor,0.06301747153202693,0.06203925287401354,0.0009782186580133898,75,74,26,0.5769230769230769,lagged_xcorr_max
2540015,imagined_sentence,distractor,0.061826130598783495,0.06114260177757289,0.0006835288212106022,75,74,26,0.5769230769230769,lagged_xcorr_max
2583835,imagined_sentence,distractor,0.06214053879181544,0.062058593322699133,8.194546911630823e-05,75,74,26,0.5,lagged_xcorr_max
2608377,imagined_sentence,distractor,0.06255255311727524,0.06116866093833704,0.0013838921789382022,75,74,26,0.38461538461538464,lagged_xcorr_max
2685736,imagined_sentence,distractor,0.0619745871424675,0.06088324490229826,0.0010913422401692408,75,74,26,0.5384615384615384,lagged_xcorr_max
290031,imagined_sentence,distractor,0.062090393255154294,0.061045566926131375,0.0010448263290229187,75,74,26,0.4230769230769231,lagged_xcorr_max
291265,imagined_sentence,distractor,0.06224858343601227,0.06179016687580057,0.00045841656021169963,75,74,26,0.34615384615384615,lagged_xcorr_max
334176,imagined_sentence,distractor,0.061438599030176795,0.06263678923651979,-0.001198190206342993,75,74,26,0.4230769230769231,lagged_xcorr_max
